8000
37.0397 47.052 48.6656 36.963 46.6241 48.61 37.5193 46.1172 48.6099 
37.0958 46.6519 52.7192 36.5847 45.8742 52.7136 38.2823 45.6268 53.3184 
38.4327 46.417 55.3785 36.9939 46.1096 55.826 38.1266 46.4272 55.9068 
37.4638 47.3442 58.8505 38.0641 45.8839 58.4025 38.2296 46.3468 57.5266 
38.3397 50.3661 1.14384 38.4496 48.962 2.29574 37.6688 49.0466 0.669972 
36.8824 48.8289 3.79674 36.7009 48.7616 4.7137 37.5794 49.2555 5.32335 
36.9054 48.8821 7.25057 38.3122 49.8459 7.09477 37.6627 49.41 7.47863 
36.5651 49.1396 11.3255 36.5917 48.9793 11.1916 37.2356 48.9289 9.65354 
37.0313 50.0977 13.2002 37.2013 50.4801 13.5291 37.498 48.681 13.7907 
36.7117 49.7603 15.5463 36.5351 50.1658 15.9284 37.2857 49.9779 17.2743 
37.8804 49.1406 19.1843 36.8591 49.2057 19.8239 36.6845 49.2975 20.3032 
38.3761 50.033 21.7321 36.5296 48.5644 23.3298 37.2298 49.2657 23.3099 
38.2589 50.2637 26.4909 37.5497 50.4754 25.7512 37.5959 48.5105 25.417 
38.0243 49.2962 27.8949 37.7985 48.6766 28.5355 38.4828 49.0356 29.2412 
37.8067 49.2201 31.0387 37.61 49.0962 30.5718 37.8421 49.1259 30.6361 
37.6719 49.8557 34.4018 37.4819 49.6146 34.1654 37.4727 48.6643 34.1409 
36.7239 49.7602 37.1514 37.6409 49.2845 37.9475 38.0358 48.583 38.1241 
37.0713 48.5658 39.6597 36.8126 49.8726 40.3799 37.3513 48.9826 40.9761 
37.423 50.3247 42.602 37.5591 49.4967 43.9577 38.4609 50.4785 43.0723 
37.1263 49.4513 46.2366 37.7672 49.6752 47.4968 38.4186 48.8161 46.2813 
37.8661 50.3519 49.3643 37.4902 48.9233 49.4302 37.65 49.2358 48.8028 
36.5298 50.0871 52.2853 38.0059 49.0101 52.1101 38.1079 50.0693 53.1067 
37.5656 50.0302 56.0853 38.1379 48.6565 55.0365 36.8745 49.9237 56.2117 
36.8714 49.8423 57.5279 37.6527 49.2084 59.3798 36.517 50.1987 57.803 
37.4471 52.3486 1.53887 37.7499 52.3785 1.12597 36.5352 51.8844 1.63609 
37.1453 53.4923 4.20535 36.752 52.5579 3.73551 38.3373 52.1959 3.89202 
36.8738 52.5704 8.31575 36.5855 52.9418 7.65806 36.6134 52.0945 8.3665 
38.4932 52.1114 11.0652 36.7962 53.0586 9.91378 37.8351 52.3085 10.7922 
38.4611 52.3437 14.1766 37.5971 52.989 14.169 38.3025 53.241 13.2269 
36.538 53.0782 16.9228 36.93 53.452 15.9932 36.7458 51.5375 17.435 
37.9038 51.6509 19.0294 37.7703 51.6441 19.6409 37.3355 51.9403 19.1994 
37.7493 53.2754 23.0079 37.0415 53.2364 21.8516 36.7181 52.3336 23.3406 
38.3871 52.1361 26.0815 37.114 52.1741 25.6598 36.5367 52.6041 25.6118 
37.0299 52.8499 28.6494 36.9649 52.2537 28.8003 37.4943 51.524 28.9444 
36.6352 52.3595 32.3847 37.3346 51.6088 32.16 36.8425 52.1503 31.8965 
37.1941 52.3684 33.7301 37.0347 52.2555 34.3661 36.6162 52.8695 35.0402 
37.776 52.9062 37.1443 36.8878 53.4361 38.4942 38.0372 51.901 37.2479 
37.3375 52.8953 40.272 36.7818 53.0305 41.1315 36.6665 51.8651 41.2403 
38.3265 52.2076 42.8906 37.723 52.9017 43.759 37.9531 53.4363 42.5145 
36.8192 51.5525 46.884 38.3595 52.8285 46.2902 37.0038 53.2163 46.2263 
36.998 52.7535 49.6273 37.746 51.5909 49.0226 36.518 51.8728 48.553 
38.1495 52.0392 51.9181 37.8898 51.8658 52.6257 38.2804 53.0888 52.0273 
37.5395 52.5419 54.9636 37.554 52.8611 55.0161 36.938 52.7206 56.3446 
37.7282 53.2244 59.0609 38.4545 51.7224 58.3144 37.5818 52.9684 58.4053 
38.1044 55.9863 1.77807 38.1574 55.6358 2.31731 36.5755 55.0256 0.683102 
37.7012 54.806 5.27191 38.2285 55.8455 4.31382 36.6921 54.8995 3.67495 
37.2082 55.3376 7.89555 37.0528 54.5658 7.61995 36.6138 54.5203 7.84238 
37.4281 55.6021 10.3108 38.3335 55.2065 9.79712 37.6115 54.864 10.9329 
37.4288 54.9395 14.4586 37.6119 56.1407 12.7646 37.3839 55.8692 14.1101 
38.1977 56.0613 15.5097 38.3726 54.7696 16.3472 37.7682 55.3224 16.413 
36.8881 55.4362 19.4333 38.2305 56.3643 18.5354 37.0413 56.1978 19.242 
37.3384 55.3093 22.606 36.7713 56.2381 23.0455 36.7299 55.3501 22.6862 
36.9945 56.2339 25.0554 36.6047 55.9316 24.6167 36.6143 55.8042 24.8863 
37.4615 55.0724 28.7087 38.3745 55.4605 27.6448 37.3078 55.191 27.5091 
37.3433 55.7322 32.2069 38.0852 54.5706 31.0162 37.1912 54.842 30.7543 
36.7367 55.0719 34.6043 37.9229 55.5664 34.3382 38.4783 55.671 33.7698 
36.595 55.7853 38.074 36.9813 54.7469 36.6464 38.1899 54.6214 37.6068 
38.3348 55.4292 41.2978 38.3439 56.2724 40.5301 38.0508 55.8577 40.6007 
36.5669 54.5489 43.9426 36.8212 54.7856 42.5145 37.9255 56.2085 43.5809 
36.7637 56.1868 45.7519 37.0335 56.2818 47.0373 36.6075 54.7631 47.2841 
36.7539 56.453 50.4055 37.8607 56.2878 49.3347 37.6586 56.1317 49.1071 
36.6886 55.6824 53.4647 37.7893 55.7494 51.5136 37.2319 56.0706 51.7992 
37.2464 55.4961 54.5077 38.3273 55.7598 56.1944 36.5793 56.2934 55.9762 
38.1166 56.4009 59.2393 37.9007 54.6548 59.1923 37.8062 56.0156 58.98 
36.6409 58.1741 1.6117 37.2479 58.3627 0.794139 37.2126 57.652 2.0435 
37.2262 58.3839 4.61407 37.5254 59.1304 3.61015 37.5331 58.9577 4.86998 
37.2275 59.0369 7.66336 36.7037 58.6535 7.56428 38.443 58.0542 7.71911 
38.1352 59.3604 10.2347 37.6153 57.5013 10.9088 36.727 58.2492 9.7715 
37.0211 58.9618 12.9235 36.5646 57.6881 13.8074 37.6787 58.7135 13.4378 
37.7888 57.7466 15.8955 37.1588 58.4741 17.4324 38.3222 58.6778 16.5859 
37.3865 58.6207 20.1401 36.6056 58.256 20.0005 37.3402 59.3712 20.0018 
36.749 57.5982 21.751 37.0205 58.1193 23.2128 37.444 58.184 23.4009 
36.7515 59.3627 25.6144 37.6892 58.6515 25.861 38.0847 59.3103 24.835 
38.0171 59.1325 29.0128 37.103 58.019 28.1335 36.7432 58.1245 28.8894 
38.2437 58.9648 31.7607 37.7455 59.2138 31.8589 37.9965 57.7343 32.4782 
37.7093 58.6784 34.1622 37.6102 58.9298 34.0249 36.7246 58.1191 35.1763 
38.0856 57.7038 37.9867 38.4206 59.2209 37.6191 37.9334 57.8239 38.1381 
36.5669 58.0671 39.7626 37.9563 57.8108 41.2274 37.217 59.0563 40.9412 
36.5759 58.5527 44.1756 36.5541 57.762 43.3539 37.2163 58.8723 42.7838 
37.7412 59.0969 46.4028 37.4175 58.6824 46.6066 36.9042 58.603 46.3275 
38.0233 58.0364 49.6515 37.6614 58.1033 50.2186 37.9241 57.5596 48.5294 
37.6515 58.2766 53.0857 37.0927 58.3525 52.1384 36.7683 58.4066 52.4004 
37.6223 59.1229 54.7727 37.906 58.3641 56.3696 36.8089 59.2816 55.552 
37.9155 57.6858 57.6551 36.743 59.2091 58.1915 37.8945 58.3706 58.7947 
40.6131 0.794654 1.85431 40.6425 1.94616 0.630863 40.2281 0.538901 1.48331 
40.8665 0.807217 5.3899 39.767 1.92948 5.01282 40.0397 1.33552 3.87692 
39.9093 1.6444 6.65855 40.9613 1.05991 6.84436 41.1163 1.30295 6.5535 
39.8078 0.697472 10.4241 41.1026 1.81058 10.7187 40.4569 0.953056 10.1649 
40.5877 1.68119 13.2038 39.571 1.04772 13.511 41.4609 1.3147 12.9405 
40.9738 1.85438 16.776 41.3507 2.26364 15.9204 39.5092 1.72491 16.4803 
39.8536 1.34126 20.2833 39.9071 1.64908 20.4807 40.8312 1.25165 19.7913 
40.0499 2.20852 23.2444 40.7148 1.29625 22.4256 41.4186 1.36729 22.9733 
40.4296 1.32824 24.788 40.8701 0.801997 26.1424 40.1461 0.652677 25.906 
40.5665 0.661909 28.1309 39.5468 1.0155 28.9722 41.33 1.4226 28.1212 
41.3108 0.753769 31.8729 40.6021 1.30367 31.5814 40.3464 0.518454 32.3777 
41.272 2.43703 34.245 40.7453 1.36661 35.0732 41.0332 0.736675 35.3752 
40.6756 1.38274 36.5279 40.0816 2.4492 36.6898 40.7125 2.49597 37.2053 
40.1846 2.326 41.1279 40.8059 2.13676 41.3816 40.1788 1.23882 40.1853 
41.2602 2.08525 43.2038 41.1378 1.85723 43.1408 39.8828 1.10248 44.0074 
41.456 0.635703 47.2441 41.3312 1.81128 46.1268 41.359 2.39285 46.076 
39.5488 1.60532 49.072 40.2541 2.28995 48.898 39.882 1.59583 48.5348 
39.7636 2.27461 52.2736 40.4489 2.03479 51.8588 41.1527 1.67263 53.2161 
39.7935 2.05542 54.8185 41.3009 2.0114 54.9542 41.045 1.84257 56.2655 
39.6718 1.7016 59.1584 40.2478 1.75041 58.2637 40.8198 0.504495 58.0537 
41.2178 3.88646 2.14949 41.2526 4.15006 1.9241 40.0262 5.09898 1.45889 
40.385 4.75167 3.63151 40.1011 5.04515 5.18693 40.4196 4.84605 4.69833 
40.8739 4.39102 7.0409 40.6394 4.56282 8.24251 40.2978 5.31064 7.49292 
41.0615 4.63047 10.4974 39.6151 4.3483 10.8839 41.2646 4.10089 9.53393 
40.6887 4.62706 14.1329 39.6476 3.51207 13.3846 39.7791 4.11315 12.9297 
41.466 5.03277 17.2758 40.6644 4.40663 16.1668 41.2053 3.54603 17.2296 
40.9478 4.3438 20.0403 39.9407 3.90528 19.1707 40.9381 4.02041 20.019 
40.322 3.78503 21.6199 40.3559 4.97374 22.747 39.9888 5.12135 22.759 
40.8734 5.40047 26.3722 41.3031 5.36652 25.905 41.0789 4.5309 24.8116 
39.7457 4.23619 27.8576 41.4753 3.68398 28.7014 41.0156 4.12469 29.1067 
39.6863 3.56282 30.6271 41.2054 4.38481 30.9121 41.3253 5.24074 32.3859 
40.5722 3.72957 35.0072 39.8313 5.10298 34.9077 39.7035 4.90613 34.7742 
41.1084 4.48505 36.8051 41.42 4.73078 37.5413 39.7777 4.70612 37.7253 
40.9791 4.22173 41.35 40.5858 4.40806 41.4128 40.7129 4.11343 40.2976 
41.125 3.93871 43.0383 41.0109 5.01096 43.2679 40.5181 5.34225 42.8709 
39.9258 3.54574 47.277 41.2 5.15418 46.2621 39.5051 5.07422 47.4928 
40.5464 5.35188 49.699 39.7716 4.83095 50.4207 39.6216 3.91672 49.3287 
39.5344 5.12959 52.9422 40.332 4.75458 53.3809 40.8703 4.26545 52.8918 
39.6382 5.28354 55.7341 40.0091 3.70931 55.7798 39.7861 5.40929 55.434 
40.5482 5.41437 58.0082 40.541 4.46073 57.8601 39.74 4.73237 59.1911 
39.6606 7.85397 0.607783 40.4894 7.88836 2.23737 39.9316 6.72033 1.49196 
39.8124 8.09065 5.25741 41.2043 8.22886 5.04094 40.4384 6.73795 5.25025 
39.7182 7.02405 8.15954 40.6522 8.0722 8.07391 41.1605 7.1132 7.03464 
39.5206 7.35315 11.267 41.2116 7.51378 10.621 41.3194 6.50316 10.0093 
41.0568 6.93472 13.2297 40.0487 7.24717 12.8203 39.8061 6.95145 12.5492 
41.3471 7.88983 15.7871 41.0973 8.10804 16.3112 40.7569 7.26026 15.8834 
40.3308 6.92071 19.4966 40.8654 6.94128 20.3497 40.6324 6.65291 19.3635 
39.7534 8.47232 22.3667 40.2628 8.02911 22.8014 40.9924 6.57785 21.5486 
41.3127 6.884 25 41.3619 6.73109 26.3898 39.649 8.32843 25.9979 
40.4602 7.58532 27.7581 40.8436 8.41612 28.1789 39.8401 7.78155 28.6201 
39.6899 6.91399 31.773 40.5534 7.16742 31.7454 41.42 7.93018 31.2745 
40.7214 7.42261 34.3523 40.77 7.23536 34.7363 41.27 7.09729 34.9674 
41.1598 7.24633 37.7958 40.6577 8.20653 36.8812 40.9158 7.55011 36.7973 
39.5947 7.89026 41.0788 40.7148 8.08012 41.4928 39.9879 7.13348 40.1602 
41.2332 7.0535 42.5904 40.0077 8.27491 43.513 40.86 7.54488 44.2484 
40.0964 7.31485 45.8457 39.5638 6.97467 46.592 40.8596 8.13236 46.2986 
41.2408 7.5482 50.3487 39.5381 7.64289 49.7389 41.1169 6.85772 49.319 
41.1097 7.3456 52.9525 39.77 7.07884 51.506 39.8604 7.58656 53.2809 
40.8734 6.94661 55.3258 40.6218 7.54298 56.1407 40.9675 7.60676 54.6153 
40.0596 6.96639 59.2477 40.8581 6.70718 58.2959 40.7068 6.74525 59.4388 
39.9457 11.3622 0.796509 40.7647 10.9719 1.64211 40.2173 11.2419 2.22095 
40.2233 9.60225 4.30751 40.0042 10.9757 4.75412 40.83 10.0975 3.7971 
40.4707 9.56508 7.90386 40.586 10.1246 8.37025 40.3337 11.4827 6.57743 
41.1296 10.6895 9.82269 41.0684 11.1352 9.68484 41.3649 10.4 11.1567 
40.507 11.1172 13.8986 40.2279 9.84049 14.0008 41.0354 10.3447 13.4765 
40.2895 9.6747 17.0741 40.5866 10.6454 17.1391 39.9905 9.73136 15.7638 
39.8608 10.565 18.7465 39.9382 10.1946 19.936 40.2609 9.76297 19.5713 
40.4457 9.62783 23.4712 40.1024 10.6348 23.0884 39.501 11.3627 23.4289 
41.0018 10.8981 25.2736 39.9783 9.68769 25.4483 39.5524 10.7743 24.5937 
41.1915 11.2648 27.8251 41.4553 9.62559 28.8901 39.7018 10.0638 27.5847 
41.1379 10.8247 30.8477 40.2091 9.77039 30.9755 40.1803 10.3728 32.1103 
39.7688 10.3738 34.973 39.6977 9.87566 34.3712 40.4713 10.354 34.5589 
41.4196 10.4064 36.8332 39.5133 10.0979 36.598 39.8383 10.0532 36.7236 
41.2284 10.2551 40.2874 41.3132 9.89292 39.6121 39.6608 10.602 39.8825 
40.1363 11.2824 43.7553 39.7467 9.55117 42.6291 41.2197 9.74886 43.0048 
40.0909 10.7202 46.8588 41.1498 10.6398 45.7652 41.483 10.6531 46.3631 
39.581 10.9914 49.9164 39.8046 10.7199 48.6714 40.5921 10.533 49.0643 
40.7041 10.6938 53.1664 41.0866 11.3302 52.9488 40.3419 9.57685 52.9999 
40.4711 11.2966 56.2488 40.9759 9.88746 55.469 40.3347 9.53723 54.6087 
40.5999 9.5202 58.7618 41.463 9.60121 58.2532 40.8793 9.90585 59.473 
41.0507 13.9979 1.50604 39.6151 13.2021 0.699875 41.2814 12.7887 0.530056 
40.7302 13.6306 3.60691 40.2301 12.6017 5.40347 39.9789 14.0775 3.79092 
40.9479 12.9122 6.82815 41.0566 14.012 6.84835 40.3184 13.975 6.94956 
41.0716 13.3543 10.3554 41.0446 12.9051 9.85332 40.0506 13.0201 10.5554 
40.2505 12.8016 13.8441 40.2806 14.0318 12.9746 40.3875 12.7619 13.0763 
40.2909 13.2408 15.6538 40.5819 12.6887 16.066 40.91 14.2453 15.578 
41.2584 13.0636 20.053 39.7079 12.6352 18.9073 40.5633 14.1798 19.3124 
40.9167 12.7305 22.8325 39.972 13.481 23.1341 41.3161 14.2616 22.6658 
39.7907 13.149 25.9277 40.367 13.94 24.6685 40.5209 13.0219 24.8572 
41.0868 14.4319 27.6025 41.1648 14.1902 28.1662 40.7178 14.3982 28.3014 
41.1252 13.4615 30.9812 39.9375 12.8782 31.2116 41.2701 13.3502 32.1926 
40.9042 13.1663 34.9542 40.07 13.4571 33.6032 41.4978 14.3241 35.0432 
39.6663 13.345 36.565 40.0235 12.9318 38.4969 40.126 12.5966 38.1871 
40.7922 13.8144 41.0853 39.5936 13.4396 40.0468 40.0747 13.8771 40.425 
40.7864 13.6472 44.2752 40.479 13.0514 42.9416 39.9332 13.6214 43.8986 
40.0364 13.6192 46.7228 39.5796 13.7855 45.5677 39.6446 14.309 45.9995 
39.6415 12.935 49.0962 41.3287 14.2272 50.4106 40.914 14.3208 49.3502 
41.4608 12.8955 51.7274 40.3858 14.1819 52.8746 40.1611 13.1609 53.426 
40.6026 13.5941 55.5474 40.0013 14.1305 54.6666 41.224 14.2101 55.952 
41.2918 14.3547 58.761 39.7913 14.4962 59.1961 40.3874 14.3249 58.9233 
40.298 16.7389 1.7441 41.1482 16.6997 2.13964 41.3756 15.5855 1.82157 
40.7502 16.2466 5.48252 40.6762 17.3492 4.57664 39.7235 15.8505 4.20716 
39.8901 15.5745 6.91725 41.3421 17.3663 6.77194 40.6032 15.6576 6.76816 
40.2992 16.545 9.59304 39.7225 17.3431 10.8319 40.9666 16.9913 10.0316 
40.6063 16.8669 13.1171 39.9279 16.1171 13.8637 39.9104 17.2933 13.7129 
40.987 15.5168 17.0634 39.6942 15.9069 17.1379 40.1114 15.7491 17.0042 
40.3834 16.8522 20.1618 40.6515 15.6515 19.2069 40.7446 15.874 19.05 
40.0765 17.3407 21.5413 40.608 16.447 22.9082 41.2251 16.8748 21.5253 
40.5888 17.2852 26.3186 39.8017 16.7722 26.3354 41.365 16.9664 24.7423 
41.003 15.5779 27.9914 40.5072 16.4612 29.3436 40.1691 15.6128 29.4951 
40.8759 16.8573 30.8691 41.4259 17.4338 30.7098 41.4672 16.5418 31.6568 
40.8754 16.2669 34.0316 40.9007 17.3557 33.8168 40.7193 15.6574 35.0891 
40.5547 15.5224 37.5555 40.797 17.0254 37.6334 41.2884 16.0326 36.5946 
41.132 16.7017 39.7074 41.1271 16.0776 41.0647 41.4962 16.0035 40.9985 
39.706 15.9707 43.0403 40.8628 17.3461 43.8072 41.3944 16.7468 43.6629 
39.7113 15.9661 46.8203 41.3004 17.0208 46.8427 40.3559 16.3178 46.3681 
41.4892 16.1062 49.9007 39.5838 15.7382 49.1023 39.7912 17.3653 49.68 
41.3558 17.3615 53.1835 40.8543 15.5675 51.6541 41.3946 16.9304 51.5002 
40.7019 16.8248 55.747 39.8648 17.0361 56.2131 41.1851 16.8364 55.7339 
40.5278 15.6923 57.5517 41.3958 15.6815 58.1579 40.7965 15.7653 58.3961 
41.3988 19.0565 1.26137 40.5788 18.9123 1.12288 40.2623 20.2666 1.19043 
40.4164 20.1613 3.62079 40.4166 19.3631 4.9456 39.6636 19.7279 4.48168 
41.3767 19.413 6.81811 40.6106 20.4408 7.01039 40.6623 20.3366 7.1919 
41.3202 19.6331 10.4572 40.2163 19.532 11.0137 40.9777 18.6108 11.426 
39.6006 19.373 14.1926 40.291 20.2894 13.8539 40.4118 19.206 12.717 
39.8574 19.3696 16.945 40.839 19.2463 15.858 41.1572 20.357 15.7988 
39.6676 19.5193 18.6354 40.3594 19.3395 19.7685 41.3167 20.0558 18.8005 
40.8303 19.5335 21.9112 40.7563 19.634 22.7842 40.449 20.425 22.5736 
39.8029 19.3368 26.2796 40.0199 19.6941 25.1493 41.4649 19.0332 25.8956 
39.8229 18.6904 28.7526 40.1217 18.8579 27.7718 40.2571 19.7174 28.6113 
39.5256 19.534 31.1671 39.8261 18.8643 32.2006 40.2373 20.1206 31.3346 
39.5215 19.0696 34.2596 40.5952 19.3725 35.0964 40.3748 19.8924 34.2905 
41.0241 19.8573 37.8237 40.4197 20.1802 38.0141 39.6723 18.8019 38.372 
39.9441 19.5589 40.5893 41.0554 19.5845 39.6233 39.7226 19.9106 39.9877 
41.4231 18.6479 42.6083 40.2578 18.6694 43.1779 41.0174 19.7646 44.0504 
40.6138 18.6394 46.4428 41.4043 20.1635 45.8 40.728 19.0832 47.4802 
40.2421 19.2555 48.7821 40.1141 19.6996 49.841 41.2034 19.255 48.9255 
41.3267 19.4776 53.3361 39.8144 19.4007 53.484 39.9227 20.1585 51.6535 
40.6006 19.6758 55.9181 40.151 18.7896 56.0575 41.0937 18.6939 55.721 
41.3937 19.9219 59.3043 41.374 18.664 58.0598 39.656 19.278 59.2594 
40.997 21.9814 1.0144 41.4225 21.8081 1.99199 41.2587 22.1225 0.892707 
41.2427 22.5452 3.55118 41.3961 21.6457 4.72702 40.8142 22.2967 5.01661 
40.3717 21.8904 8.21048 39.5927 21.7841 7.63236 41.397 21.6581 7.79632 
39.9568 21.8141 9.57434 39.7161 23.3111 10.0557 40.2306 23.2337 10.3639 
39.7225 22.9924 13.9863 40.1152 22.735 13.0315 40.1664 22.6312 13.1772 
41.3934 21.9454 16.9739 40.9101 22.8171 17.3643 40.6205 22.9098 15.6485 
39.7529 22.8068 18.8066 41.0492 23.2636 19.1207 41.1236 23.4797 18.9318 
39.6793 22.2103 21.6655 40.5432 22.4328 23.1579 40.0295 23.0481 22.3929 
40.561 21.7145 24.5241 41.2382 21.6079 24.9694 40.7121 23.018 26.2865 
40.5764 22.1385 28.6963 40.7249 22.3914 28.0031 41.0315 21.9407 27.7667 
39.6521 21.5642 30.7464 40.084 21.7435 31.4567 40.2495 22.7867 32.3895 
39.9073 23.3162 34.9376 40.8002 22.3772 35.1521 40.8243 22.1154 35.26 
41.2937 23.3276 37.778 41.0802 22.404 38.4166 40.2765 21.6289 37.308 
40.7796 23.1604 40.7487 41.0463 23.3125 40.8129 41.2927 21.8965 41.0565 
40.2494 22.6459 43.3432 40.1389 23.0532 43.1594 39.5765 22.3535 44.0366 
41.2286 21.6777 45.652 40.9887 23.4714 47.4796 40.2667 23.0516 46.3836 
40.1833 21.8281 49.5126 40.9913 23.1077 49.1729 40.24 22.654 48.9855 
39.5529 22.4467 52.3819 41.1094 23.1961 51.5279 39.9525 21.835 53.0811 
40.6119 21.9115 54.9346 40.1485 21.6402 55.1123 40.3006 23.1289 55.0837 
40.2802 21.8956 57.6353 41.1638 22.5789 57.9634 40.1764 22.0702 57.5711 
40.8493 25.8102 1.72511 41.3348 25.8631 0.671781 40.2167 25.4725 2.36786 
40.2445 25.9251 3.70286 39.8256 25.037 4.11441 40.2602 25.6855 4.25459 
40.8725 26.4861 6.88345 41.4562 25.2662 7.27904 39.5915 24.93 8.35793 
40.0549 25.6064 9.92815 40.1261 24.9557 11.2384 41.3512 24.7905 10.6015 
39.523 25.5071 12.574 41.3908 26.2517 13.999 39.5937 24.5773 12.536 
40.2081 25.3375 16.7215 40.9627 24.7099 16.7076 41.3461 24.6661 17.4738 
40.1252 24.7576 18.9039 39.9831 25.3126 20.0103 40.4112 25.9386 20.466 
40.1496 25.7898 21.7565 41.2511 25.8128 22.7636 41.3251 25.7036 22.5153 
40.8241 25.7973 25.5926 40.8602 24.5054 26.4301 40.0817 25.968 24.64 
41.2893 25.8142 27.8062 41.2632 26.4393 28.0638 39.6671 24.9224 28.8764 
41.1774 25.8337 31.315 41.1434 26.4833 30.6048 41.3999 26.2344 31.9176 
40.6635 26.0594 34.1212 39.6788 25.3836 35.4185 40.7714 24.7438 35.4238 
40.7015 25.3255 37.8919 40.8416 25.1148 37.206 41.1477 24.8779 37.1454 
39.7115 25.045 40.5678 41.0879 24.7223 39.9014 39.9029 26.3657 39.8847 
40.0077 26.2656 42.619 41.4253 25.4291 44.1785 40.0465 25.6079 43.0621 
39.9649 24.8794 46.3058 39.8888 26.0809 47.1313 41.2806 25.4225 45.7461 
39.9867 25.0702 49.124 40.632 25.2817 49.669 39.6998 24.8696 49.8913 
40.1012 25.2725 52.7571 40.4859 25.7802 52.5227 40.6049 25.7055 53.4518 
40.2834 26.252 55.5597 40.8455 24.7169 55.9391 39.6513 25.1057 55.52 
41.2826 24.8863 59.4425 39.5287 25.373 58.0127 40.1527 24.505 58.7944 
41.3217 27.7048 2.16405 40.713 28.306 0.93656 39.9701 29.2919 2.21676 
40.9927 28.3968 4.42224 40.9445 29.1802 4.17419 40.0042 28.5258 4.39108 
41.4433 28.6771 7.99673 40.4633 28.4597 8.38303 40.4058 28.4884 7.25598 
40.9185 29.141 10.261 40.2129 28.9627 10.4657 39.8769 28.1757 11.2717 
40.3135 28.6458 14.0635 40.0302 28.1385 12.9604 40.9525 27.583 12.6406 
39.6267 28.0872 16.6664 40.5177 28.0305 15.8434 40.0145 28.9939 16.8031 
39.8975 27.8996 18.7915 40.6535 29.3181 20.4325 41.4144 28.0309 19.8952 
40.3801 28.4079 21.5709 40.1518 29.2214 22.7167 39.7154 27.7516 23.3552 
40.1757 29.2041 26.4381 40.3163 29.3308 25.0254 41.4827 28.3485 25.5559 
39.8261 28.863 28.0498 41.1293 29.2605 28.4494 41.4208 28.414 28.2675 
41.3533 28.3284 31.7984 40.7485 29.2086 30.7063 40.8195 27.8604 32.4276 
40.0361 28.0758 33.6793 39.8913 28.7515 35.3833 39.8294 27.5678 35.2141 
40.3548 27.5505 37.0626 41.4107 27.8767 38.4256 39.9605 27.506 38.1861 
40.9099 29.4268 40.1001 39.6773 29.2801 40.9285 40.9757 28.5286 40.6371 
41.182 27.8481 43.9975 41.1097 28.3842 42.5733 41.2889 28.7755 43.8248 
41.1723 29.1049 46.8926 40.8864 27.9597 46.9431 41.449 27.8704 47.3198 
41.3746 28.3309 50.3258 41.0607 27.7407 50.2526 39.6607 27.9181 50.0326 
41.0892 29.3938 52.0612 40.2263 29.0758 52.4093 39.7238 28.6855 53.2935 
39.7971 28.4744 55.5689 41.1218 28.1467 55.1739 40.5144 27.533 55.6336 
39.9576 29.482 59.004 39.7774 29.3566 57.8348 39.6032 28.9173 58.0756 
41.3558 32.078 1.49364 40.8884 31.6672 1.38743 41.4496 32.3936 0.963242 
40.3589 30.6174 5.14872 40.1524 30.9145 4.12313 41.2213 30.5363 4.76981 
39.8952 31.5507 7.80285 41.0287 32.0083 7.78487 40.5327 32.2857 7.64146 
40.8675 32.3889 10.0587 41.4431 32.2447 9.63671 40.4368 31.6331 10.8039 
41.3242 31.5827 13.6975 39.7874 32.4416 13.8149 41.4362 31.094 14.2293 
40.0593 30.8153 17.2656 41.3291 31.2105 16.3163 40.6319 30.7393 15.8246 
39.9168 31.772 18.6103 41.0583 31.1395 20.4991 39.617 31.0826 20.2438 
39.7537 32.0194 22.3769 41.0576 31.8436 23.4595 40.2552 32.131 23.4012 
39.57 32.0672 24.9951 41.2994 30.6264 25.3105 41.065 32.4555 26.021 
39.8814 31.5875 29.2602 40.206 32.0043 28.5322 40.3162 31.5626 29.1717 
40.3154 31.6796 30.7543 40.0592 31.9333 32.2737 40.936 31.491 31.6173 
40.8956 32.2461 34.2483 40.7967 32.3162 33.8154 41.2919 32.1155 33.9419 
40.1023 31.6806 36.8974 39.6233 32.0619 37.9849 41.3835 30.7679 37.4892 
40.4157 31.5841 39.5518 40.0874 32.3994 40.7314 40.3417 30.9586 40.1647 
40.1154 32.3946 44.1557 41.2327 31.7902 43.9018 39.981 31.0869 43.718 
40.2964 30.8787 46.3335 40.7382 31.481 45.5141 41.1357 31.6043 47.076 
40.6206 31.4879 50.3439 39.6098 32.4036 49.428 39.6616 30.991 49.3274 
40.893 31.8328 52.786 39.5577 32.4482 52.6806 41.2134 32.1809 51.9708 
40.6152 30.6618 55.5576 39.8332 31.4582 55.9364 40.6667 30.6964 54.9174 
40.6807 32.3321 59.0217 40.2567 31.4527 58.0096 40.1006 31.5624 57.9132 
41.0286 34.724 1.40427 39.856 34.117 0.737036 41.1419 34.1747 0.685233 
40.3225 33.8882 5.36612 40.7933 35.0034 3.52796 39.8509 35.3365 4.48616 
41.2873 34.5032 7.68261 39.7047 33.684 7.51471 41.2264 34.4407 8.46736 
39.736 35.0413 10.5298 40.1493 34.5699 9.75378 41.0535 34.9258 10.3708 
41.2906 34.5678 14.0455 41.4758 35.3903 14.4337 41.3419 34.6836 13.937 
41.3699 35.0345 16.7736 40.356 34.8218 15.7768 39.5387 35.0265 15.9608 
